name,prediction,target
mp-557993,0.292031,8.946084
mp-22005,-0.33297566,5.9576855
mp-8280,0.31717938,4.0402145
mp-769032,-0.14629823,2.8965743
mp-1102688,-0.012396753,6.7687907
mp-559377,0.35273877,3.7270443
mp-974724,0.25366405,4.090068
mp-1202825,-0.55094767,5.8571033
mp-8789,0.15705197,3.351707
mp-30273,-0.25828344,7.0567703
mp-24409,0.073624045,2.7952309
mp-557787,0.18596612,6.5082645
mp-756301,0.62267005,6.456073
mp-878,-0.39739615,5.9805183
mp-10748,0.77151555,4.81668
mp-15789,0.33235455,4.737622
mp-16194,-0.22775127,3.4455562
mp-37829,-0.2960632,6.587554
mp-7329,0.35040355,3.5558941
mp-27764,0.28219408,3.4143512
mp-760375,0.5275256,1.5725145
mp-545999,1.0499238,6.3752403
mp-752508,-0.012909949,4.8983746
mp-542613,0.020186067,2.7408926
mp-29514,0.58318543,2.1014392
mp-1101873,-0.18221487,6.4931574
mp-5116,0.1624744,2.8473644
mp-28904,0.47791275,4.678651
mp-28406,-0.25016776,1.654121
mp-1105187,0.09323323,2.955547
mp-559824,-0.04017979,5.3010263
mp-28575,-0.6096835,2.1006432
mp-562345,-0.1413719,3.7705636
mp-1195333,-0.31920755,6.4837
mp-991676,0.7631306,6.157085
mp-1226222,-0.5431329,4.553124
mp-554935,-0.5564108,4.909333
mp-1007636,0.42105317,4.60977
mp-19734,0.830371,4.9065347
mp-1201546,-0.63639104,4.4166684
mp-9379,0.46058968,5.48615
mp-1210598,1.1557688,5.3405232
mp-1104926,-0.1039072,3.129484
mp-22421,0.9538855,5.3338633
mp-1192011,0.55083877,5.557001
mp-542115,-0.31168357,6.4872527
mp-1172875,0.8173001,4.7176914
mp-1191266,-0.09443332,7.0724936
mp-31355,-0.12356289,6.974159
mp-1542604,0.7584378,3.634264
mp-554980,0.062566996,4.550828
mp-22386,0.6243438,5.6494403
mp-1228740,0.015216783,4.0152965
mp-18889,0.10212843,5.8866367
mp-570568,-0.53310925,3.5177321
mp-1211003,-0.5344542,8.831949
mp-997088,0.49338037,3.6849935
mp-27742,-0.37630537,3.67842
mp-1195483,-0.5496408,6.229065
mp-760318,0.59081733,2.648523
mp-570370,-0.38780755,4.699904
mp-680410,-0.5725097,2.404871
mp-561130,0.13829154,2.428033
mp-703682,0.6076169,6.182786
mp-16184,-0.3282205,3.682742
mp-983589,0.17842057,6.236314
mp-23384,-0.23255128,3.893148
mp-1194726,0.5526062,2.9454238
mp-16037,0.3509051,8.302078
mp-541766,-0.92881864,3.3332279
mp-7045,0.031993166,4.48236
mp-3038,0.40265644,5.014469
mp-17297,0.51043236,3.0244188
mp-1224,-0.24151641,9.849067
mp-1025496,0.80045533,5.7957597
mp-560348,-0.817651,2.3989456
mp-1095507,0.75141054,10.583809
mp-1204243,0.6547242,5.127155
mp-1087,0.64559513,3.5660522
mp-17282,-0.46411294,7.073329
mp-8255,0.72268844,4.5747924
mp-7726,0.4035188,5.7479544
mp-1016928,0.6591993,3.7987177
mp-554699,-0.21228099,6.07508
mp-29975,-0.37347245,1.9460814
mp-1220655,-0.46681923,5.641916
mp-29890,0.4157321,6.878411
mp-541353,-0.16751517,3.7942808
mp-1201960,-0.87363744,3.6850355
mp-34418,0.758075,2.980259
mp-981,0.8245677,4.1338367
mp-17015,0.10470882,2.7763822
mp-1214391,0.67059475,7.3601556
mp-504423,0.925775,4.919851
mp-27175,1.0131961,6.2880363
mp-17441,0.028878674,2.8119009
mp-27987,0.6549107,2.8769064
mp-20261,0.59315246,4.7267323
mp-1193056,0.25112584,3.8368473
mp-1172871,0.55085766,4.7833533
mp-1205366,0.94241536,9.523534
mp-752629,0.85399395,4.1390724
mp-1207656,0.5206423,5.2309594
mp-532290,0.503677,4.709614
mp-557637,-0.45660225,6.4965816
mp-13863,0.5119254,4.801995
mp-12010,0.55265903,4.6327
mp-17985,-0.24175869,4.6076527
mp-1202507,0.5068941,4.8838367
mp-27229,0.48648402,4.843251
mp-13836,1.0408146,8.16135
mp-19409,0.7223587,5.0475497
mp-862901,0.86025375,7.1892314
mp-1213226,0.24983342,3.595872
mp-997002,0.22599354,5.4004016
mp-28857,-0.26273865,6.2274504
mp-28109,0.69476855,4.536996
mp-1201999,-1.1775076,4.659583
mp-685142,0.8760569,5.732737
mp-1196472,-0.49838123,6.1517553
mp-22989,-0.11029467,4.157401
mp-3237,0.5934917,3.4338694
mp-1192231,0.3682425,4.558426
mp-19276,0.63019395,4.641316
mp-1192552,0.37523878,2.9021513
mp-23238,-0.8899207,5.9165936
mp-1219328,-0.081010655,1.9867897
mp-18331,0.69130504,7.3074026
mp-999265,0.04339449,3.570777
mp-560340,0.35490078,7.3335986
mp-1207889,-0.82688785,6.035639
mp-5241,-0.4378451,3.8363695
mp-1209481,-0.4760864,4.70903
mp-556339,-0.67673206,7.7206435
mp-555939,0.34592548,4.2088013
mp-30077,-0.5502166,3.476169
mp-1197438,0.59401137,5.643521
mp-541474,0.57334423,4.3237705
mp-17998,0.8324988,6.525834
mp-1224505,-0.52440256,2.1700218
mp-28797,1.07762,5.5580945
mp-4758,0.22030859,3.0095484
mp-2079,-0.4635379,2.6439838
mp-3538,-0.60097003,8.171388
mp-1106094,0.56217617,1.8783704
mp-2234,-0.38691673,6.1225834
mp-29044,-0.84998286,5.31518
mp-31360,-0.7568971,4.085385
mp-5146,1.41833,6.8761683
mp-8081,0.6410552,3.3852262
mp-29331,0.563733,1.958307
mp-28773,0.1330375,2.6023128
mp-3525,0.5465698,5.922187
mp-1540145,0.73446774,4.7759285
mp-17901,0.5036417,4.015552
mp-22564,0.56615573,6.4318695
mp-16036,0.3282232,8.062275
mp-9298,0.26706448,8.811565
mp-863374,0.21817255,7.6866674
mp-1209547,0.024495602,6.4981537
mp-2998,0.7934966,5.8917494
mp-546936,1.2701734,6.7946544
mp-548479,0.43287697,6.280979
mp-30320,0.54691374,5.4960384
mp-674490,1.3704653,5.799992
mp-15408,0.33129832,3.3266804
mp-1201849,0.5909344,5.751052
mp-27420,0.7813841,4.200823
mp-998609,0.28651783,3.5776176
mp-4809,0.26271883,4.685488
mp-1198384,-0.8581712,3.9642644
mp-554649,0.55089927,3.159754
mp-1202364,0.3778012,3.981304
mp-18050,0.21305597,2.886418
mp-28369,0.37094665,1.9276906
mp-540773,-0.0135706365,2.5728014
mp-754639,0.57636184,4.1474743
mp-12231,0.5015535,5.5862103
mp-761229,0.66177535,3.8118234
mp-770533,0.9505278,2.5101223
mp-567817,0.038790256,6.8358107
mp-23064,0.079042345,7.710127
mp-22958,0.55667293,3.0090501
mp-6987,-0.14988834,5.106505
mp-29970,0.61342233,5.662815
mp-1196908,-0.42030624,6.423299
mp-580802,-0.7988959,4.1993127
mp-1219573,0.66022164,2.5581746
mp-13694,0.6159017,5.485236
mp-570668,-0.09651101,6.2277374
mp-554518,0.7541424,5.271937
mp-572672,0.0031493902,4.860496
mp-1201494,-0.5453123,7.2935977
mp-530524,0.49068463,4.978238
mp-531826,0.45266813,7.330843
mp-1202226,-0.18428877,3.170204
mp-1211006,0.5263465,6.6348104
mp-2400,0.64321876,2.0147552
mp-13336,-0.17789364,4.8941193
mp-3613,0.59858096,4.693551
mp-704141,0.61810803,5.3804297
mp-8975,-0.41585597,7.09929
mp-723419,-0.3138299,2.306514
mp-1184118,-0.35186985,3.657958
mp-1206098,0.7836075,2.9503224
mp-623670,-0.96646196,5.1690836
mp-28974,0.518312,2.7088273
mp-541000,-0.5182324,3.3696547
mp-1192365,-0.48777202,7.3308387
mp-5694,0.5883131,4.6161227
mp-1181012,0.058833167,6.2424145
mp-1196173,-0.2558042,2.4304566
mp-1104062,-0.058646858,4.5958242
mp-27569,0.57825696,2.5756323
mp-643010,-0.27108198,4.4390326
mp-1221667,0.33807936,5.34364
mp-28591,0.26803893,3.1322334
mp-619575,0.04162012,2.2825024
mp-542445,0.44467112,4.5779696
mp-1102531,0.7621755,7.002067
mp-2693,0.66575664,5.8840427
mp-14951,-0.10622771,3.8511815
mp-5141,0.59402865,3.0604215
mp-1189051,-0.29170942,5.4943867
mp-999490,0.5788177,4.5269914
mp-1539672,0.69501454,4.8711786
mp-17500,0.5129714,5.9350953
mp-1039,0.51054597,3.6487913
mp-1212698,0.6330302,5.163216
mp-760343,0.5740222,2.3795667
mp-5403,-0.15380895,3.5448372
mp-1541943,1.0987444,5.237043
mp-9808,0.58478725,3.697466
mp-1178212,0.9930091,6.0490036
mp-1208533,-0.41430253,5.8730936
mp-7910,0.31439686,5.3714643
mp-1212485,-0.9349828,5.007361
mp-28375,0.6121316,4.6695366
mp-1216588,0.80623144,5.1599483
mp-556210,-0.2539371,7.860438
mp-33857,1.0604475,5.831545
mp-1197996,0.54811937,5.1080003
mp-15790,0.34568837,4.837264
mp-1189307,-0.3631455,5.869864
mp-29940,0.45315653,2.9739587
mp-1216,1.2669742,11.722992
mp-1208643,-0.10661471,5.099574
mp-971,0.66659176,2.2911758
mp-29824,-0.6459743,5.6185985
mp-1030319,0.27334464,5.2257743
mp-23860,0.14372732,3.4364753
mp-1220064,-0.48572117,5.504854
mp-7028,0.8568691,9.06712
mp-34291,0.6702825,4.5182195
mp-558967,-0.54207766,3.194238
mp-1192541,-0.47434348,7.4789047
mp-14070,0.34863824,3.5913844
mp-2994,0.07529324,7.0488777
mp-1194276,-0.32878983,4.9974732
mp-1019796,0.19539154,2.3247943
mp-675104,-0.21152245,2.2148125
mp-18914,0.36793283,2.9294612
mp-29836,-0.5711608,2.8546627
mp-982980,-0.5703455,2.8312085
mp-18511,0.55233693,6.337592
mp-504678,0.46629903,4.289916
mp-2672,0.54091996,2.3121326
mp-28542,-0.56844854,2.8804982
mp-10533,-0.026171714,4.296365
mp-21575,-0.4187713,6.229989
mp-1120755,1.0877718,2.088028
mp-570506,-0.5012103,5.3553605
mp-27936,0.46842897,3.3382847
mp-648,0.89993167,1.8269984
mp-1198756,-0.45766628,5.2665176
mp-29055,0.16075248,4.2297564
mp-20569,1.0966207,5.862746
mp-14425,-0.2817495,3.4701402
mp-28505,-0.12713408,4.55858
mp-1104242,0.46203634,5.625984
mp-22467,-0.11846116,7.6887236
mp-559349,0.40686047,3.183026
mp-4961,0.16127512,5.68776
mp-17727,0.5931451,2.8147929
mp-7471,0.3922615,5.6576147
mp-18973,0.53537893,4.3712797
mp-27310,0.2821417,3.3503048
mp-4324,-0.21562722,5.49139
mp-1205373,-0.7749541,4.204452
mp-2826,-0.034685835,6.1989903
mp-556672,0.41253752,4.2386823
mp-1173879,0.93628895,4.031101
mp-1203433,-0.49650544,8.291579
mp-1199837,-0.2467615,5.841483
mp-1214793,0.2538271,9.840808
mp-1188648,-0.77743506,4.2049813
mp-13097,0.33240548,4.3128057
mp-12277,0.80780977,4.8894796
mp-570238,-0.093908265,7.836009
mp-13277,0.08895454,3.7388191
mp-24204,-0.08643052,3.6490457
mp-2125,0.6819221,5.3627205
mp-667326,0.20423698,3.100995
mp-30991,0.06814924,4.5635037
mp-17569,0.5120979,5.771758
mp-21792,0.6082525,2.7903752
mp-1194059,-0.31607932,5.10847
mp-505751,0.6840646,6.21507
mp-4081,0.8616883,6.1247096
mp-1222370,0.31044602,4.526544
mp-7290,-0.2830648,5.6219897
mp-28280,0.04859835,2.542363
mp-1079784,0.96785706,4.98943
mp-504898,0.28735894,6.214697
mp-1189069,-0.36020353,5.9493475
mp-1214962,0.5095438,6.828391
mp-30287,-0.23495102,3.624888
mp-2275,0.58373576,4.6380463
mp-554146,0.031707928,3.0225391
mp-3224,0.55493426,4.5800595
mp-532491,0.54352856,4.3867035
mp-1192739,0.037721574,3.5622869
mp-1181768,-0.29074675,3.605606
mp-9124,1.1353436,4.577798
mp-10543,0.43255258,3.7002325
mp-8866,-0.5259193,6.168211
mp-29799,0.30452168,5.5346437
mp-19254,0.28714997,3.388163
mp-15791,0.35423177,4.9356856
mp-27180,-0.6254743,4.890179
mp-3915,0.23641792,6.131022
mp-1190160,0.53491354,2.9230778
mp-1541753,-0.18703796,3.7905133
mp-625509,0.6303194,2.33352
mp-567391,-0.22321978,7.469279
mp-1079080,0.3669755,5.7542267
mp-5459,0.28312594,6.8949013
mp-1178173,0.3636055,8.477357
mp-28782,0.33354267,2.1505363
mp-28256,0.2766444,4.3917856
mp-624200,-0.0088073015,7.58344
mp-4529,0.3879807,2.5313756
mp-1095378,0.3276937,5.627601
mp-10796,0.014316186,6.3376226
mp-578604,1.2076179,4.1399436
mp-4886,0.62897706,5.6865544
mp-505362,-0.28791523,5.4020357
mp-1185179,0.8904483,3.2898376
mp-4672,-0.44616228,3.7645302
mp-3056,0.9622218,7.6388884
mp-995393,0.7283994,0.22277547
mp-510607,0.46723557,3.75528
mp-1199053,-0.4894661,5.7175784
mp-27231,0.4645723,3.562344
mp-554229,0.5859512,4.31997
mp-23162,0.34878093,3.8559744
mp-542967,0.07689284,3.9199495
mp-675143,-0.36512753,6.4632783
mp-29412,-0.8933159,5.760292
mp-616175,0.3807526,5.1535482
mp-510450,0.6880865,4.2818713
mp-27988,0.70841366,2.9229648
mp-1311506,0.5956048,3.6582344
mp-1106074,-0.7384766,4.730721
mp-1193782,0.5847209,4.4176135
mp-1175419,0.956736,4.6042566
mp-20194,1.0287871,6.9947605
mp-8452,0.67276806,1.9256663
mp-1025340,0.69674635,5.8042383
mp-13843,0.7008753,4.286452
mp-28971,-0.049913213,3.0742025
mp-463,0.745471,2.4182732
mp-1192600,-0.49989358,7.1566
mp-1208369,0.5162895,6.099801
mp-1223430,0.4957261,3.2436917
mp-27234,0.12217906,4.979324
mp-5020,0.74152803,5.6969676
mp-38240,-0.38333258,4.943855
mp-20015,0.70449364,6.2959137
mp-1195609,-0.34430495,6.359639
mp-22313,0.7664561,6.3986516
mp-1105809,-0.13428706,6.5542912
mp-8759,-0.12753901,4.961617
mp-7461,-0.28223896,6.4405737
mp-643260,0.71628296,2.7308393
mp-569025,-1.028595,2.1903954
mp-27703,0.39216092,5.1048856
mp-1219118,0.6275387,5.150439
mp-626620,0.41270489,3.315924
mp-3808,0.56242096,4.9349165
mp-1222297,0.3229983,4.612055
mp-7939,0.7371065,5.4406176
mp-12171,0.36421126,2.4988692
mp-975605,-0.6939571,4.7543426
mp-7437,0.1694369,2.9938576
mp-561385,0.46989685,4.6382723
mp-1188730,-0.36891484,5.812985
mp-554626,0.38537267,3.7967415
mp-34842,0.7118623,5.478363
mp-752580,-0.03155455,2.9561594
mp-985583,-0.029815197,1.7953448
mp-1178405,-0.040064648,6.131779
mp-999126,0.57138735,4.4108367
mp-23407,-0.16365965,6.081893
mp-8269,-0.20696789,5.701777
mp-1219343,0.73694056,5.2881813
mp-1178446,0.46199638,2.7733219
mp-19393,0.58063215,5.7379537
mp-541638,-0.19210051,5.5437264
mp-7977,0.17995875,6.5477066
mp-28914,-0.83917415,4.916834
mp-645695,-0.47532418,6.3917117
mp-861502,0.96460986,8.492287
mp-649253,0.39160377,2.934607
mp-28513,-0.20290609,4.2364316
mp-21741,-0.5146234,4.117579
mp-19474,0.38072455,4.229667
mp-1188175,-0.15161026,7.1720123
mp-27622,-0.40842757,5.18687
mp-15431,-0.166643,4.1172566
mp-1208602,0.6681829,4.225541
mp-553927,-0.12749624,5.6495657
mp-19384,0.8508065,5.5014706
mp-3857,0.5170672,5.0059857
mp-16035,0.30766034,7.8256073
mp-29197,-1.0428915,5.094764
mp-27775,0.5087446,9.784794
mp-1285,1.3019257,11.249716
mp-9486,0.53165865,2.430933
mp-1224111,-0.5460328,4.9784317
mp-29051,-1.0230585,2.161416
mp-557753,0.20577101,2.510007
mp-541062,-0.18989295,3.9245842
mp-3481,0.10503271,3.9402657
mp-541075,0.3163873,3.6254
mp-554610,0.64005977,3.9479907
mp-14423,-0.16081735,3.2350984
mp-34141,-0.39492518,4.792891
mp-1214420,0.68243194,5.7774916
mp-1210076,-0.6280862,7.40685
mp-35596,1.3037319,5.1709223
mp-667291,-0.3948819,7.1629834
mp-753781,1.0264904,8.8945465
mp-554791,0.79713273,2.9208276
mp-22325,-0.36259228,5.96626
mp-3810,0.751263,6.8143573
mp-505392,0.35716164,3.8313332
mp-1105696,-0.36591178,5.888897
mp-32689,-0.47185114,6.2893105
mp-1103471,-0.26083577,5.7070775
mp-616597,-0.09772909,6.7513204
mp-555759,-0.471213,7.771487
mp-23562,0.34793133,3.4494243
mp-23018,0.7196076,7.9801264
mp-5342,0.4723282,4.5179586
mp-18751,1.3481658,5.02178
mp-772099,0.5465103,6.4016957
mp-3975,0.24442878,3.8941483
mp-28137,-0.013476074,2.630591
mp-642735,-0.31881255,4.1064343
mp-20463,0.7066543,3.614028
mp-22113,0.5900429,3.9140563
mp-770773,0.07304712,2.8924448
mp-9047,-0.41062406,2.5580988
mp-10383,-0.23699632,6.5546455
mp-1195796,0.8076564,4.8293443
mp-7603,0.72156924,2.8865206
mp-1215771,0.599044,4.6192393
mp-4855,0.4816078,2.8061657
mp-1188862,-0.3797763,5.7170043
mp-1205992,0.82271576,4.048713
mp-3472,-0.25838634,6.0022273
mp-19215,0.62981653,3.0329866
mp-1192392,0.4977324,4.7188077
mp-556586,0.4295634,6.2236342
mp-752676,0.056674615,7.1312604
mp-18525,0.6153283,6.3023705
mp-1228746,-0.6923338,3.6257808
mp-18601,0.6220087,6.415815
mp-558760,-0.27410948,3.923173
mp-1074,-1.0464984,2.6311464
mp-22203,0.6291102,6.9005127
mp-1540904,0.5403429,3.887449
mp-14207,-0.06602523,5.913796
mp-19269,0.5984784,6.7320185
mp-13654,0.2511984,9.029234
mp-558751,-0.28367406,6.6958785
mp-1202504,-0.9814991,2.462322
mp-18532,-0.42666143,3.8933237
mp-18758,1.2826431,5.777818
mp-756510,0.2628615,2.5195994
mp-541895,0.11731632,5.8152404
mp-1192582,-0.2612151,3.8686428
mp-28433,-0.093665294,2.8446095
mp-1194592,-0.036174178,4.9794064
mp-863435,0.6813407,4.94381
mp-554142,0.706486,4.9730926
mp-562456,0.4617154,3.7618098
mp-28291,0.52981305,2.6723964
mp-28413,-0.12437564,4.7179656
mp-972032,-0.08145395,5.644026
mp-555327,0.61925817,3.9380262
mp-30325,0.66325843,4.127076
mp-29164,0.19233403,7.136093
mp-30993,-0.22258872,5.5316277
mp-17730,0.20880255,3.7004588
mp-1209872,0.6418259,4.004215
mp-9178,0.10194498,4.4287477
mp-1025522,-0.04746735,6.844258
mp-561851,-0.15902063,3.4204571
mp-1188840,-0.38585234,4.3888736
mp-9035,0.62067294,4.9742017
mp-1883,0.646218,6.19081
mp-1178355,0.37888685,8.685685
mp-1205014,0.62804145,5.9172144
mp-978114,0.6020516,5.6965566
mp-510225,0.63590527,6.504627
mp-13568,-0.31288037,5.201926
mp-27869,0.1947838,3.8918695
mp-17160,0.5176059,6.2083893
mp-3897,-0.4785335,3.552399
mp-23398,0.56096435,2.204482
mp-4043,0.9184984,5.344951
mp-1101897,-0.14983526,6.849287
mp-29063,0.5386971,5.363047
mp-1188535,-0.73371685,4.705314
mp-5036,-0.41883528,3.9491816
mp-867203,-0.20710945,4.932272
mp-558535,-0.52484345,6.151066
mp-555119,0.6379932,5.376255
mp-23866,0.91214955,2.663288
mp-505825,-0.14907824,5.3346066
mp-676801,0.3449894,5.0544777
mp-22554,0.56537557,3.3070796
mp-20313,0.642008,4.238064
mp-560786,-0.49655,5.221636
mp-1196004,0.67256176,5.4600444
mp-1541180,0.7412217,3.910566
mp-1201,0.5021329,6.121655
mp-20072,0.5960482,5.3243527
mp-9812,1.2925336,4.244194
mp-1080801,-0.15957935,5.9649763
mp-484,0.26234698,5.742208
mp-697575,-0.14749545,2.9849274
mp-1198288,0.39101136,8.04719
mp-973441,-0.372917,5.827342
mp-2815,0.7345691,4.0533795
mp-19398,0.7704781,3.87868
mp-10478,0.47262925,8.65662
mp-29462,-0.3238305,4.953463
mp-3563,0.42863357,5.980751
mp-31259,-0.10791868,5.7563863
mp-1207844,0.030186146,5.383997
mp-1210184,-0.07976541,2.0286534
mp-555003,0.5540589,4.1836815
mp-570965,-0.790477,4.6545696
mp-16267,-0.2329171,5.2043614
mp-551675,0.92523324,6.2603135
mp-20090,0.54095167,7.0381627
mp-866375,0.9008664,7.947003
mp-33432,0.8506366,4.303381
mp-30123,-0.5349339,7.053018
mp-20243,0.679427,6.980159
mp-8794,0.30309024,4.2076697
mp-28900,-0.25270054,5.373336
mp-19363,0.083604395,6.7567825
mp-15046,-0.5117053,4.31528
mp-1195582,-0.56406343,4.754929
mp-4547,0.27426183,6.4366517
mp-1209976,-0.6973473,7.3930016
mp-20223,0.67874885,4.5983114
mp-1192580,0.63623255,3.868341
mp-1184684,1.20589,12.243516
mp-1211350,0.42422017,5.832854
mp-6942,-0.22775266,5.3040915
mp-27358,0.73669636,3.2650123
mp-18793,1.2234669,4.101011
mp-36262,0.74683106,2.9314268
mp-7128,0.8797004,5.6725984
mp-1202486,-0.67405653,7.1108227
mp-3395,0.6433668,4.42549
mp-17823,-0.61713314,4.2193136
mp-1187516,1.1867654,9.159461
mp-676464,0.17447034,4.7692595
mp-5455,0.20358211,2.4569619
mp-27362,-0.0743306,3.0404444
mp-1018651,0.078942776,4.6144414
mp-1197516,-0.36399034,6.920459
mp-554914,-0.5508388,7.6400757
mp-19077,0.6899764,4.4440994
mp-33554,-0.22863837,2.6078644
mp-753489,1.3554506,5.4642053
mp-27841,0.43025452,4.026289
mp-29958,-0.52591276,8.330202
mp-21835,-0.5612206,4.9270506
mp-1018691,0.45019102,6.220342
mp-1205339,0.7231288,4.1203413
mp-18844,0.6978785,4.4332023
mp-7441,-0.40268084,2.0159206
mp-1080847,0.3636311,4.130871
mp-542625,-0.50747097,4.749868
mp-1196688,0.632043,4.6555357
mp-22061,0.43591255,7.0661244
mp-35769,0.51794714,6.1521893
mp-616573,0.27401578,3.180337
mp-1190423,0.63712394,3.1131659
mp-28778,0.2685279,2.5174038
mp-1272688,0.32021973,10.605141
mp-754598,-0.4467294,7.912899
mp-1239330,0.024436206,7.0801034
mp-5078,0.61573774,4.1824393
mp-37091,0.24005301,4.521576
mp-19379,0.16495262,3.622716
mp-3397,0.37340844,4.964863
mp-1197519,-0.7564037,4.534889
mp-1212432,0.68334186,4.6585245
mp-696805,0.4232803,1.189328
mp-5004,0.14560962,3.7759678
mp-1193896,0.086022764,5.253544
mp-1200608,0.57304454,3.7523685
mp-23193,0.48201454,1.9035704
mp-28556,0.5315433,3.2385185
mp-553913,0.80054075,3.9859319
mp-756044,0.41111064,2.8147569
mp-643023,0.60958064,3.5846145
mp-759647,0.35414025,4.2114716
mp-29036,-0.4748925,4.026859
mp-557364,0.074800506,3.3996713
mp-1201722,0.5993055,4.9324493
mp-1018737,0.2973425,2.047951
mp-1788,0.8199899,4.2252173
mp-3041,-0.22241369,5.3995357
mp-9006,1.1714284,8.551789
mp-29062,0.63633966,5.0053067
mp-18797,0.3264691,7.3822055
mp-3486,0.138299,4.077147
mp-5450,0.44798598,3.4121702
mp-17558,-0.11586927,4.130028
mp-3718,0.1525718,9.459184
mp-676666,0.01015304,5.0533624
mp-30026,0.4724219,4.9525056
mp-771876,0.82317436,2.7419825
mp-720376,0.9715484,2.518927
mp-558977,-0.4988679,5.6383696
mp-754217,-0.2159684,6.3300357
mp-531717,0.5454409,6.3170757
mp-616587,0.2260669,2.9241984
mp-510519,0.13607416,3.1553571
mp-29330,0.38815498,2.0033407
mp-17651,0.51993525,6.2986345
mp-567524,-0.43299735,3.7564795
mp-3963,0.30256784,2.2889261
mp-1006885,0.3510754,3.629266
mp-545850,0.47946778,6.0229864
mp-569261,-0.7865461,5.0575247
mp-23339,0.3779617,3.1595244
mp-23798,0.7561631,1.5658296
mp-1178563,0.89656794,6.127199
mp-524,-0.10677856,4.822327
mp-13995,-0.21649155,8.07713
mp-13873,-0.31473392,4.501235
mp-30984,-0.10512073,3.89652
mp-867194,0.2950111,3.7309897
mp-865182,-0.62008387,4.796566
mp-27947,0.2826308,6.1461806
mp-1024067,0.2623008,2.6566088
mp-607806,-0.20619127,7.2796993
mp-556135,-0.17100863,4.762791
mp-1207685,-0.73035204,4.7987905
mp-21723,-0.38360083,6.003785
mp-18761,0.14140898,3.0476408
mp-27272,-0.75049067,3.6682277
mp-561973,0.60766566,4.7690997
mp-19281,0.54028434,6.457325
mp-1078231,0.2592627,6.8411713
mp-19453,0.58995473,4.7773824
mp-31034,0.58160794,6.0334787
mp-650513,-0.13237856,4.1912813
mp-559894,0.79768705,5.4760356
mp-1078799,0.64501005,3.0554435
mp-22599,0.56169933,7.2021976
mp-14501,0.54128,9.949198
mp-29775,0.53546876,5.4668236
mp-5926,0.24834532,2.6091323
mp-7693,0.6779593,6.749394
mp-19345,0.6296161,6.5937104
mp-540656,-0.3401265,2.0819511
mp-550117,0.22231716,6.9662566
mp-27264,0.63604414,2.948729
mp-2898,0.40991846,8.682318
mp-28405,0.352686,1.7244145
mp-1095180,-0.07163322,4.38508
mp-504554,0.4673215,7.685423
mp-27230,0.47057754,3.2317111
mp-20352,0.67391187,6.1472816
mp-28003,0.76264673,1.5665461
mp-18700,0.17982665,2.4927
mp-1189520,0.1712499,2.0536268
mp-21609,-0.2013422,5.0644336
mp-29946,0.17822945,4.5610347
mp-619791,-0.7578249,4.303678
mp-1189434,-0.3429321,6.2631407
mp-530429,0.5530477,4.094564
mp-13743,0.33889878,2.9862134
mp-556234,0.6924155,5.2873273
mp-1211665,0.17980814,3.56299
mp-1229128,0.27171114,6.0943923
mp-571432,-0.97927636,4.7758164
mp-18929,0.38292512,3.705716
mp-542201,0.5416099,5.0809517
mp-24422,0.004991263,3.2520752
mp-754225,0.50881267,8.008388
mp-16032,0.26932377,6.6372914
mp-18834,0.61968285,4.4657984
mp-753546,0.1478756,1.7723367
mp-556689,0.40541404,3.6980598
mp-18341,0.52115864,6.388294
mp-23265,-0.50567186,4.3397284
mp-1213767,0.6381231,3.908007
mp-28261,0.31353688,3.1019309
mp-17678,-0.28145185,3.312577
mp-768223,-0.13979177,5.0462184
mp-1095634,0.67664963,8.26435
mp-696944,-0.36822745,4.5236964
mp-28948,0.21306783,3.8053992
mp-667286,-0.4207396,7.3513737
mp-607818,0.32578936,8.280263
mp-1541522,0.5085069,6.0997877
mp-27404,0.89288235,3.2357643
mp-1190548,0.5979723,6.2496457
mp-1198974,-0.4726141,6.814379
mp-5504,0.72541845,4.099747
mp-23331,-0.07280594,6.51303
mp-1202520,-0.36707175,6.2925816
mp-1221406,0.5568251,5.0085926
mp-19063,0.8449728,7.907822
mp-558023,0.8154428,4.9522257
mp-1209293,-0.63414705,4.7334476
mp-12803,0.6702105,6.61804
mp-18925,0.94523185,2.6757905
mp-985831,0.8163247,6.5380554
mp-1029828,-0.6335012,4.05414
mp-1244,-0.2948126,4.7223353
mp-28346,0.55544615,3.9870527
mp-1207825,-0.57891977,4.566211
mp-5788,0.56911755,7.0802464
mp-1079126,1.2304544,6.29643
mp-21996,0.6352211,2.8265362
mp-12177,0.7906524,5.292072
mp-1222108,0.50685287,2.514171
mp-31212,0.65812683,2.7269566
mp-28512,0.29840803,3.14434
mp-28840,-0.9160764,5.106895
mp-1078634,0.8008801,6.4818616
mp-754534,0.90665776,4.347165
mp-18788,0.6364179,3.8783982
mp-4126,0.7150026,6.643502
mp-3317,0.7172055,8.166938
mp-568365,-0.3565332,2.5730126
mp-1223876,0.5506437,4.266365
mp-18864,0.062258586,4.5224366
mp-1370,-0.8949352,3.3132446
mp-14192,0.74977887,5.534318
mp-4929,0.5649753,2.3826451
mp-866062,1.3120943,11.45138
mp-36381,0.23541471,2.7403624
mp-771185,0.34377772,3.2243822
mp-1105715,0.07913841,3.3578556
mp-13230,0.1864047,2.7219765
mp-7621,0.60219693,3.0432644
mp-972965,0.8857907,7.828158
