name,prediction,target
mp-18010,0.48138794,0.5784
mp-1206523,3.5815804,3.2206
mp-7027,2.4538245,2.7243
mp-961657,0.37864357,0.6061
mp-773920,1.9873163,1.8226
mp-1214215,0.97981,0.9168
mp-35311,1.5089172,1.6752
mp-29955,1.4482017,1.1701
mp-1202948,1.0440565,1.2751
mp-16989,0.57388407,0.54
mp-1199798,1.464276,1.2666
mp-1067744,1.4660195,1.4457
mp-28074,3.6224883,4.0043
mp-3949,1.2855161,1.693
mp-1188862,1.1432651,1.0735
mp-754246,1.9458991,1.1078
mp-29526,2.8292153,2.5676
mp-14951,2.3956616,2.9791
mp-570844,0.83996546,0.9674
mp-28823,0.82914466,0.7464
mp-21943,1.9318597,2.2042
mp-757917,2.677263,2.8901
mp-15776,1.6374923,1.4001
mp-1211860,6.761302,6.6774
mp-976384,0.25048968,0.1995
mp-1100787,0.41806674,0.4869
mp-524,0.94436204,1.1757
mp-5767,5.661237,5.8933
mp-29626,1.9794691,1.6689
mp-1013558,0.9348186,0.0759
mp-29505,2.4613853,3.1348
mp-1536,0.7557644,0.88
mp-29698,1.8561616,2.0193
mp-756746,1.8035588,1.5984
mp-769232,3.5576675,3.7761
mp-1208111,2.8593814,2.9591
mp-662543,0.340787,0.6831
mp-4659,3.7149968,4.3181
mp-8249,2.3043358,1.7793
mp-16905,0.9828031,0.8427
mp-542630,2.6085947,2.7178
mp-1204900,0.38159624,0.5478
mp-27573,4.2936754,4.9964
mp-1672,2.5246303,2.5596
mp-19241,0.90163213,1.5467
mp-1220014,1.8754511,0.2987
mp-1101094,0.60148734,1.7091
mp-18855,2.3201928,2.4778
mp-18302,0.07941288,0.1449
mp-31166,1.6785473,1.6524
mp-14115,0.81200534,1.4348
mp-1183053,2.2398946,2.8966
mp-9765,1.2936727,1.172
mp-4851,2.7853909,3.0743
mp-530564,0.6271019,0.1097
mp-975237,0.24084786,0.2053
mp-1104611,0.1892977,0.0611
mp-1212039,0.35139656,0.1754
mp-28127,2.148827,1.7969
mp-557938,3.719859,3.2301
mp-7469,0.6122237,1.2914
mp-542085,3.9599178,3.5381
mp-27484,1.2781836,0.5717
mp-1199197,3.4910674,2.4343
mp-14439,1.4412681,1.4852
mp-626256,3.2631564,3.7039
mp-1087,2.6320245,2.5619
mp-573051,2.2598522,3.0425
mp-23317,2.6308281,3.2023
mp-29792,1.2069843,1.299
mp-17060,2.463829,2.2333
mp-1209329,1.4640545,1.3016
mp-735715,0.6141864,0.8979
mp-28940,3.5927382,3.7277
mp-754217,3.3880198,3.6664
mp-1078973,0.48775682,0.1833
mp-546111,1.6290905,1.2861
mp-2136,2.973457,2.2308
mp-1029359,0.7687981,0.6365
mp-530449,3.410516,3.6298
mp-26744,0.39695442,0.8672
mp-572596,1.2432477,1.7594
mp-28380,1.520872,1.4704
mp-23182,2.0184786,2.0284
mp-1205648,0.7406728,0.5722
mp-20217,0.3872982,0.7967
mp-23207,4.7905188,0.9656
mp-1183955,2.9633021,3.6321
mp-19147,4.220872,3.3914
mp-961684,1.4911447,1.8116
mp-779518,4.966593,5.2234
mp-635441,2.7419937,2.8561
mp-554435,2.465221,2.002
mp-1211464,1.9533882,2.2046
mp-643009,3.0580518,2.8881
mp-20072,2.4359074,2.5664
mp-1209406,4.533058,4.5471
mp-1246246,1.4852248,0.3018
mp-866654,1.0069656,1.2267
mp-568498,2.6334903,2.6747
mp-558521,3.4210262,3.9744
mp-1209241,3.090217,5.1401
mp-5328,1.9155915,2.1211
mp-28145,1.5872089,1.3949
mp-20459,2.557504,1.9569
mp-15781,2.722586,2.773
mp-1683,0.47925586,0.557
mp-561407,2.4729218,2.4681
mp-1213723,1.7608969,1.477
mp-19012,0.9042492,1.1542
mp-504801,4.3025618,4.3865
mp-21547,0.44401726,0.2847
mp-19410,2.1275454,2.6233
mp-7756,0.62751913,0.6814
mp-4906,2.7270086,3.2922
mp-1022,2.1916804,2.321
mp-1219162,1.1774032,1.1564
mp-1104293,0.7993454,0.6151
mp-17833,0.33122152,0.454
mp-1207705,1.0239053,0.9562
mp-1096967,2.7954652,3.0669
mp-29274,1.5943246,1.7511
mp-561672,1.7614613,0.3652
mp-1018135,0.39776355,0.3735
mp-9570,0.9119298,0.8209
mp-18529,1.8793241,2.2738
mp-505212,1.1597445,1.3632
mp-27304,1.5418912,1.1969
mp-1196063,3.0817635,3.4975
mp-38322,3.5535831,3.4935
mp-19963,0.2971546,0.0473
mp-22937,1.8562132,2.2141
mp-14715,1.7427244,1.7725
mp-14116,0.6206172,0.8306
mp-28226,1.7169633,2.2026
mp-625381,2.1253595,1.5387
mp-28125,6.85816,7.2236
mp-567636,0.5146329,0.5303
mp-25469,4.381423,5.311
mp-3731,2.9029303,3.3768
mp-12178,0.37465513,0.2744
mp-541722,4.234785,4.3948
mp-1020013,5.4132595,5.536
mp-17989,2.5577533,2.7739
mp-1120789,2.1257691,2.1268
mp-768863,3.4862719,3.7283
mp-1029869,0.68936783,1.372
mp-4598,1.6511089,2.2921
mp-8794,1.8399585,2.191
mp-30205,2.2582219,2.3566
mp-561877,7.90711,7.9848
mp-20726,0.11546376,0.3
mp-1747,2.1482143,2.1399
mp-769173,4.532041,4.4366
mp-28037,1.5395367,1.1341
mp-754621,3.664457,3.8762
mp-1207889,2.0426552,1.9578
mp-20243,1.1692345,1.5407
mp-683945,7.2545266,7.0219
mp-1102254,1.7172046,1.6914
mp-30957,5.48331,5.4854
mp-1066791,1.5893749,1.4831
mp-29931,2.6570375,1.8881
mp-1209547,0.26870483,0.1283
mp-5707,4.7784457,4.6885
mp-662535,3.1176832,3.1399
mp-556091,1.920231,1.6883
mp-1197430,1.4716564,1.4374
mp-1196282,6.5352645,7.0169
mp-1221500,0.6023508,0.3468
